region,eco_branch,profession,education,age,sex,income
5,20,92,3,63,0,4450.24439760289
5,20,92,3,63,0,3837.876701652181
5,20,92,3,63,0,5137.023991176083
5,20,92,3,63,0,5622.437855993392
5,20,92,3,63,0,4295.788688657481
5,20,92,3,63,0,4159.082745249346
5,20,92,3,63,0,6742.917508383289
5,20,92,3,63,0,6226.3611223917815
5,20,92,3,63,0,4876.540682700836
5,20,92,3,63,0,6367.005732689442
5,20,92,3,63,0,4106.292916318058
5,20,92,3,63,0,7206.745226113293
5,20,92,3,63,0,5699.0194962376045
5,20,92,3,63,0,5368.533825254091
5,20,92,3,63,0,5526.596053919043
5,20,92,3,63,0,4425.634075630033
5,20,92,3,63,0,5915.888830635647
5,30,41,7,63,0,5328.407055374246
5,30,41,7,63,0,5413.876421317027
5,30,41,7,63,0,3610.4688995474594
5,30,41,7,63,0,4426.925753200098
5,30,41,7,63,0,4748.190651628335
5,30,41,7,63,0,6619.136704395574
5,30,41,7,63,0,7315.854157473319
5,30,41,7,63,0,6188.166225797911
5,30,41,7,63,0,6244.56134029575
5,30,41,7,63,0,5263.801239674515
5,30,41,7,63,0,4193.636834907455
5,30,41,7,63,0,5225.484005880724
5,30,41,7,63,0,4213.823281039029
5,30,41,7,63,0,4441.80526142874
5,30,41,7,63,0,4367.714260707574
5,30,41,7,63,0,4478.186881257874
5,30,41,7,63,0,5561.74744223511
5,30,41,7,63,0,5912.05309387143
5,30,41,7,63,0,5356.400547456494
5,30,41,7,63,0,4956.2087708596
5,30,41,7,63,0,4666.325653995556
5,30,41,7,63,0,4762.397930059888
5,30,41,7,63,0,4889.190782961357
5,30,41,7,63,0,3415.0808617801704
5,30,41,7,63,0,5503.536071169055
5,30,41,7,63,0,5384.264330486597
5,30,41,7,63,0,5103.305876970035
5,30,41,7,63,0,4237.361329757892
5,30,41,7,63,0,5835.9233495869075
5,30,41,7,63,0,4944.376630296759
5,79,24,1,63,0,12336.933326672557
5,79,24,1,63,0,8875.783033663294
5,79,24,1,63,0,9640.500411837313
5,79,24,1,63,0,10304.899997471684
5,79,24,1,63,0,12346.501720133023
5,79,24,1,63,0,8249.716241199449
5,79,24,1,63,0,7119.268051722316
5,79,24,1,63,0,13915.888195639376
5,79,24,1,63,0,8883.543240881427
5,79,24,1,63,0,9242.970720484813
5,79,24,1,63,0,7614.2529567322745
5,79,24,1,63,0,6948.1132280823795
5,79,24,1,63,0,10163.07692270916
5,79,24,1,63,0,7521.54586412816
5,79,24,1,63,0,7754.729103140447
5,79,24,1,63,0,6426.90336538332
5,79,24,1,63,0,7933.222909562096
5,79,24,1,63,0,8911.078288122048
5,79,24,1,63,0,7737.429131303873
5,79,24,1,63,0,8029.312525591534
5,79,24,1,63,0,7570.227854191162
5,79,24,1,63,0,9127.868415013298
5,79,24,1,63,0,10225.87999032882
5,79,24,1,63,0,8414.987640398791
5,79,24,1,63,0,10689.469636005335
5,79,24,1,63,0,7509.736327862683
5,79,24,1,63,0,8053.197651145842
5,79,24,1,63,0,8112.840024791319
5,79,24,1,63,0,6868.589965595701
5,79,24,1,63,0,9472.647069936203
5,69,92,5,63,0,5719.763146729784
5,69,92,5,63,0,8367.026288334404
5,69,92,5,63,0,5448.121231696957
5,69,92,5,63,0,5736.612541698797
5,69,92,5,63,0,9175.435184468357
5,69,92,5,63,0,5620.294231723171
5,69,92,5,63,0,8201.862665435447
5,69,92,5,63,0,6177.877048285615
5,69,92,5,63,0,5474.655131389481
5,69,92,5,63,0,6980.208709673156
5,69,92,5,63,0,6040.412414998317
5,69,92,5,63,0,11605.570186518486
5,69,92,5,63,0,5103.410827927388
5,69,92,5,63,0,6363.746390746741
5,69,92,5,63,0,6869.9872953301665
5,69,92,5,63,0,5320.345956356539
5,69,92,5,63,0,5756.517304300161
5,69,92,5,63,0,4700.088791296683
5,69,92,5,63,0,6536.739462355736
5,69,92,5,63,0,5542.503321740778
5,69,92,5,63,0,10175.181469944342
5,69,92,5,63,0,5384.2331696909705
5,69,92,5,63,0,4765.282408705358
5,69,92,5,63,0,4740.240387885948
5,69,92,5,63,0,8479.936595737134
5,69,92,5,63,0,5221.70090551026
5,69,92,5,63,0,5388.56162027031
5,69,92,5,63,0,6488.978855847796
5,69,92,5,63,0,8486.855982901894
5,69,92,5,63,0,6574.6318923499275
5,43,61,4,63,0,6833.179225841854
5,43,61,4,63,0,5781.510473409773
5,43,61,4,63,0,6233.516343082585
5,43,61,4,63,0,4827.5712956137995
5,43,61,4,63,0,5609.882390138404
5,43,61,4,63,0,4938.681998825367
5,43,61,4,63,0,5987.516401095613
5,43,61,4,63,0,5958.98625053665
5,43,61,4,63,0,6518.101394269762
5,43,61,4,63,0,5242.0730923190795
5,43,61,4,63,0,6715.0473855490845
5,43,61,4,63,0,5457.195876160706
5,43,61,4,63,0,4954.331599501394
5,43,61,4,63,0,7950.227587966929
5,43,61,4,63,0,5905.585054831259
5,43,61,4,63,0,7028.836946929948
5,43,61,4,63,0,4936.919925499073
5,43,61,4,63,0,6301.565358991029
5,43,61,4,63,0,5086.890806466602
5,43,61,4,63,0,6209.876413179858
5,43,61,4,63,0,5814.4091264045255
5,43,61,4,63,0,5566.958429465923
5,43,61,4,63,0,5276.353078272562
5,43,61,4,63,0,6527.753380425035
5,43,61,4,63,0,6549.384756223339
5,43,61,4,63,0,4941.845337942709
5,43,61,4,63,0,6053.726281538735
5,43,61,4,63,0,7726.738946736504
5,43,61,4,63,0,7870.060913689243
5,43,61,4,63,0,7248.112028351828
5,24,91,6,63,0,5722.41005203422
5,24,91,6,63,0,6203.92523684559
5,24,91,6,63,0,5159.903782209982
5,24,91,6,63,0,5155.604597692298
5,24,91,6,63,0,7715.126071770735
5,24,91,6,63,0,5900.14165387484
5,24,91,6,63,0,5996.373069876293
5,24,91,6,63,0,6509.484058315361
5,24,91,6,63,0,6342.121469024829
5,24,91,6,63,0,8101.759902484368
5,24,91,6,63,0,8252.400204811276
5,24,91,6,63,0,7328.169024228397
5,24,91,6,63,0,8049.493111827299
5,24,91,6,63,0,6752.681826414995
5,24,91,6,63,0,6418.9904209659835
5,24,91,6,63,0,6772.6581106826025
5,24,91,6,63,0,6223.3781995337895
5,24,91,6,63,0,6405.2502133524595
5,24,91,6,63,0,6676.092220424493
5,24,91,6,63,0,6194.972950368811
5,24,91,6,63,0,5478.2641893252185
5,24,91,6,63,0,6871.097436595377
5,24,91,6,63,0,4739.314329658
5,24,91,6,63,0,5177.212838517496
5,24,91,6,63,0,5959.905751278185
5,24,91,6,63,0,9873.258195687464
5,24,91,6,63,0,4859.439311637304
5,24,91,6,63,0,5604.302877777582
5,24,91,6,63,0,7614.025433482733
5,24,91,6,63,0,8972.617311913778
5,81,74,2,63,0,4619.963488004069
5,81,74,2,63,0,7433.02315913728
5,81,74,2,63,0,8030.425674461933
5,81,74,2,63,0,5884.191740153556
5,81,74,2,63,0,5297.427453696295
5,81,74,2,63,0,4333.340923505013
5,81,74,2,63,0,4237.627498918838
5,81,74,2,63,0,7273.434495400016
5,81,74,2,63,0,5183.74937296221
5,81,74,2,63,0,4750.790056109245
5,81,74,2,63,0,5915.828943547919
5,81,74,2,63,0,6490.595341585635
5,81,74,2,63,0,5104.779118694476
5,81,74,2,63,0,6224.801509856468
5,81,74,2,63,0,5128.458019683858
5,81,74,2,63,0,5773.687522578316
5,81,74,2,63,0,8816.811918000481
5,81,74,2,63,0,5608.65725477529
5,81,74,2,63,0,7209.444728005397
5,81,74,2,63,0,5194.773073230596
5,81,74,2,63,0,5393.5363505264
5,81,74,2,63,0,5461.445615437595
5,81,74,2,63,0,5882.682589218749
5,81,74,2,63,0,5776.965247450886
5,81,74,2,63,0,6736.320619778542
5,81,74,2,63,0,6080.928824415961
5,81,74,2,63,0,7453.663937451267
5,81,74,2,63,0,4260.599129964152
5,81,74,2,63,0,6126.266244800361
5,81,74,2,63,0,8185.548543542723
5,18,41,1,63,0,8120.250728452434
5,18,41,1,63,0,8180.804037142464
5,18,41,1,63,0,6229.256754277539
5,18,41,1,63,0,7335.455686587891
5,18,41,1,63,0,7818.599678520802
5,18,41,1,63,0,8590.06198666967
5,18,41,1,63,0,8162.645142928858
5,18,41,1,63,0,8920.538171932669
5,18,41,1,63,0,9649.988606065674
5,18,41,1,63,0,8197.26377967187
5,18,41,1,63,0,9483.754611389524
5,18,41,1,63,0,10333.180680680636
5,18,41,1,63,0,6336.938413635898
5,18,41,1,63,0,6422.822124049356
5,18,41,1,63,0,9500.619998859356
5,18,41,1,63,0,7992.32152877332
5,18,41,1,63,0,7495.845872212574
5,18,41,1,63,0,9311.276497089058
5,18,41,1,63,0,8833.06820169427
5,18,41,1,63,0,8457.619188052651
5,18,41,1,63,0,7259.682944787452
5,18,41,1,63,0,8072.136215735453
5,18,41,1,63,0,7197.075349814084
5,18,41,1,63,0,9152.167305195742
5,18,41,1,63,0,9850.079094082308
5,18,41,1,63,0,7785.464517470604
5,18,41,1,63,0,7371.021294531405
5,18,41,1,63,0,8335.575832543687
5,18,41,1,63,0,9575.804466850335
